scenario_id,point_id,year,yield_pred,yield_true,yield_mask,somsc_pred_m1,somsc_true_m1,somsc_mask_m1,somsc_pred_m2,somsc_true_m2,somsc_mask_m2,somsc_pred_m3,somsc_true_m3,somsc_mask_m3,somsc_pred_m4,somsc_true_m4,somsc_mask_m4,somsc_pred_m5,somsc_true_m5,somsc_mask_m5,somsc_pred_m6,somsc_true_m6,somsc_mask_m6,somsc_pred_m7,somsc_true_m7,somsc_mask_m7,somsc_pred_m8,somsc_true_m8,somsc_mask_m8,somsc_pred_m9,somsc_true_m9,somsc_mask_m9,somsc_pred_m10,somsc_true_m10,somsc_mask_m10,somsc_pred_m11,somsc_true_m11,somsc_mask_m11,somsc_pred_m12,somsc_true_m12,somsc_mask_m12
11,615916,2022,388.51733123927687,218.93020059390668,0.0,5127.322227666765,6780.150036187855,1.0,4863.447848848967,6777.1400490502,1.0,4960.890478825437,6775.8100579394095,1.0,5439.42308634209,6775.39994977662,1.0,5166.489314819643,6775.899937106515,1.0,4973.019522512852,6734.690063285621,1.0,4881.1226060148665,6724.419989928971,1.0,5403.871740207318,6721.299997307649,1.0,5023.135368953211,6713.970020386626,1.0,4860.474633594479,6705.940033633451,1.0,4627.682593674648,6700.619931338808,1.0,5437.225837087047,6698.679947414456,1.0
11,317701,2022,216.33083076130583,120.16099645135108,1.0,5084.729307145449,2512.5498819355475,1.0,5170.241356491853,2509.0399074679963,1.0,5239.665672489461,2506.739993320772,1.0,5114.085004520892,2505.370025279828,1.0,5047.433364332454,2504.5299583406536,1.0,5039.182186258622,2485.880031166237,1.0,4882.399541536025,2464.599897690631,1.0,5436.967055390039,2463.119924166021,1.0,4891.2124988671385,2462.129874813026,1.0,4757.9428542521855,2460.7400561584877,1.0,4799.791221680812,2457.919890513324,1.0,5488.679764797121,2450.780010787759,1.0
11,786271,2022,420.181806096546,218.93020059390668,0.0,5055.807256073568,6072.59000937143,1.0,4770.959204858956,6069.960009847466,1.0,5090.824152007622,6068.789995383035,1.0,5415.009071708221,6068.479967397114,1.0,5207.462221940761,6069.260000015315,1.0,4978.706120207259,6029.570007723444,1.0,4853.247502495708,6024.180014726772,1.0,5416.15427290566,6021.349992700553,1.0,5075.625750271842,6013.449999896122,1.0,4854.177767383544,6004.739991775874,1.0,4598.752185356593,5998.279995565899,1.0,5440.157938136643,5996.169971836908,1.0
11,672412,2022,304.9480261993147,140.9380016175221,1.0,5086.842398069944,5747.089986520236,1.0,4901.572020605008,5747.15002084121,1.0,5026.17297808183,5747.83996751508,1.0,5444.546336718594,5749.060022067945,1.0,5145.606400393141,5751.749986987142,1.0,4993.835242956969,5720.360032504211,1.0,4883.59905621788,5700.8800326231585,1.0,5445.2026820934125,5699.230019293909,1.0,5048.738714490606,5697.0299785463285,1.0,4862.021938952959,5693.929974390085,1.0,4616.114372899849,5686.359998036652,1.0,5447.613807924781,5672.230014222117,1.0
11,819858,2022,414.3858018395583,218.93020059390668,0.0,5071.83090571407,6251.30005197799,1.0,4789.150637999946,6249.03005160264,1.0,5117.677172935356,6248.22996159362,1.0,5423.990061381748,6248.299990147131,1.0,5185.031063042547,6249.669958188076,1.0,4982.723164124661,6211.849990192786,1.0,4864.706053799833,6205.449959378043,1.0,5427.757094402766,6202.439972240388,1.0,5086.107977061276,6194.68003654298,1.0,4855.52256891307,6186.28998171545,1.0,4603.230635420004,6180.479955249191,1.0,5443.530061120903,6178.499994394685,1.0
11,1731910,2022,261.8546983615365,136.01300233008533,1.0,5139.94708006099,4362.040028343549,1.0,4948.559577487895,4359.810004898354,1.0,5138.520851383427,4358.500002252641,1.0,5359.51916273323,4358.069974550515,1.0,5135.151192494431,4358.799967080282,1.0,5044.715501719327,4328.439969954759,1.0,4856.03132704359,4309.519991724575,1.0,5423.280815500217,4307.69001328389,1.0,5036.946071501008,4304.820014327516,1.0,4843.166690609899,4302.269968663861,1.0,4654.176993968601,4297.939984647954,1.0,5436.915430009547,4287.870002719301,1.0
11,645475,2022,334.2674609611552,172.16599929171113,1.0,5029.118351644552,4775.149993339609,1.0,4858.7559874579865,4774.86999974561,1.0,5150.904325830409,4774.999993694353,1.0,5398.127434435718,4776.039996978606,1.0,5166.001768586115,4779.070007044209,1.0,4987.113225540129,4736.740003764399,1.0,4872.097658949605,4729.519997864171,1.0,5446.114225026673,4727.800007675716,1.0,5072.265758218111,4723.939993829219,1.0,4860.131504021133,4720.130002839721,1.0,4610.124346859283,4713.190007764927,1.0,5442.039576420691,4701.340001326845,1.0
11,979981,2022,305.1145539648467,169.37400120556947,1.0,5047.191607293633,5063.829997008152,1.0,4965.4622371116,5060.61999598396,1.0,5108.881352266759,5058.880000098991,1.0,5382.149792727765,5058.259995821456,1.0,5179.962401853427,5059.239999247606,1.0,4974.708418576108,5006.409999260593,1.0,4893.327536943834,4994.439999568095,1.0,5434.09388584955,4992.160000652348,1.0,5062.088734612682,4988.199999247947,1.0,4884.024784676871,4984.269999926526,1.0,4608.969185892176,4973.360000060592,1.0,5434.454712107064,4956.430000072195,1.0
11,263932,2022,270.4701687112013,129.92499750683396,1.0,5141.962933995457,5578.929993632891,1.0,5174.581334740298,5571.039995060998,1.0,5149.931214978424,5565.579973510815,1.0,5239.680612143963,5562.229975689623,1.0,5084.402892064452,5560.169992049066,1.0,5031.336007226981,5509.760013621954,1.0,4882.536884691971,5467.110005355121,1.0,5383.128228093293,5462.169994062781,1.0,4985.917656856983,5458.510002718539,1.0,4837.919597907094,5455.0599936462195,1.0,4738.632360001275,5441.82001347068,1.0,5405.326728150581,5419.389991847204,1.0
11,443937,2022,417.27411300214897,218.93020059390668,0.0,5076.874908719116,5925.120007759722,1.0,4813.310109869919,5923.170029602832,1.0,5084.867813423286,5922.639990649579,1.0,5414.84185785899,5923.009984030731,1.0,5186.631311986329,5924.669991592519,1.0,4989.034418584165,5886.789989276256,1.0,4849.503163275128,5881.639995711995,1.0,5429.103834468776,5878.939967634518,1.0,5057.455081010521,5871.470002532214,1.0,4854.723056157136,5863.159970490734,1.0,4607.412049999793,5857.930023066163,1.0,5441.01947544434,5856.040010304504,1.0
11,320088,2022,321.8667777537013,166.34400027907387,1.0,5108.2112217436115,5979.749999181946,1.0,4869.459241869443,5980.540026032686,1.0,5024.904744435555,5981.669994641221,1.0,5437.697461474256,5983.3799733657015,1.0,5134.364301764936,5987.110027726327,1.0,5004.23667154576,5948.290016145504,1.0,4849.235938174768,5927.939966627661,1.0,5442.269995175013,5926.4999700332055,1.0,5027.5588679690945,5923.330006249191,1.0,4865.946424215049,5919.950025730383,1.0,4612.226133962147,5914.259998980329,1.0,5432.2693870053245,5896.810000042217,1.0
11,281642,2022,255.78095550313463,149.48799912933913,1.0,5135.266436334462,4062.649972462281,1.0,4993.277646630634,4060.4000294777493,1.0,5165.83340023071,4059.019998278525,1.0,5333.540464838268,4058.5000224835517,1.0,5112.586800137617,4058.8199757762695,1.0,5056.724614616281,4024.9100272530413,1.0,4853.811530455311,4003.8499736705094,1.0,5406.87741948612,4001.860018583465,1.0,4995.838535175022,3999.8999772682937,1.0,4812.849065584052,3997.550023032635,1.0,4697.303313573075,3995.1199770851845,1.0,5446.410364475652,3984.550007826635,1.0
11,1715892,2022,283.9840806203566,147.75500234869884,1.0,5126.713372127941,5681.729980267362,1.0,4915.057100717839,5679.699979324422,1.0,5056.909137442382,5678.589999180964,1.0,5415.219398608852,5678.349999748555,1.0,5104.9603391389055,5679.02002688309,1.0,5023.3904846623345,5643.359984853742,1.0,4851.3666310105355,5619.479972403272,1.0,5415.556755651336,5617.289994813972,1.0,4992.071226451038,5614.040008243907,1.0,4831.311221806792,5611.189997752611,1.0,4665.099311618442,5598.960020932273,1.0,5441.560473590514,5588.920021701236,1.0
11,979852,2022,294.1234413540139,171.59999926839177,1.0,5070.436555192018,6167.519985899087,1.0,5026.880871295682,6163.620029585306,1.0,5024.353652976088,6161.5200000888535,1.0,5371.584441493906,6160.720047931317,1.0,5151.533255991488,6161.469960000419,1.0,4974.553826753315,6102.129996948597,1.0,4902.297593271593,6086.469999521018,1.0,5448.930737607529,6083.56002363449,1.0,5052.397740874465,6078.869971544227,1.0,4885.793169351678,6074.059988663502,1.0,4629.947390156504,6060.14002158376,1.0,5421.092595517329,6039.059979536151,1.0
11,589052,2022,329.8822148642404,162.46499791717065,1.0,5059.669510006669,5295.639991576737,1.0,4819.950191811378,5298.509990533111,1.0,5139.021734747964,5301.319989631382,1.0,5410.934492027982,5304.729987310676,1.0,5187.264153683247,5311.090006732395,1.0,4985.106004554802,5278.30999235483,1.0,4866.684403515129,5265.7300106184175,1.0,5426.313031189553,5264.360008114602,1.0,5086.838193599703,5260.339983158875,1.0,4859.708153500229,5256.319992666018,1.0,4613.195884684227,5252.069996973291,1.0,5441.4630125918275,5237.609996707758,1.0
11,728475,2022,328.14740872985055,155.05800221906395,1.0,5032.9508038101085,5009.239999747519,1.0,4855.164232597973,5009.399997933172,1.0,5154.708716603399,5010.210000325412,1.0,5393.523573985383,5011.56999998097,1.0,5169.664034479832,5014.669999829356,1.0,4985.874147482569,4983.00000005812,1.0,4866.82596837275,4965.790000013936,1.0,5445.719728544365,4964.380000117637,1.0,5072.167918127845,4961.030000142515,1.0,4861.810224921778,4957.500000054604,1.0,4608.804797998352,4950.850000345102,1.0,5443.842949525102,4937.6900009539895,1.0
11,771165,2023,201.81894192305307,120.09099742827223,1.0,5131.695772751392,3308.1400049864733,1.0,5178.033790676447,3307.3899550658875,1.0,5196.2914269922885,3306.6400429967853,1.0,5223.528123060891,3305.599953555356,1.0,5095.893330139805,3302.8499543151875,1.0,5066.254468586248,3259.679970253381,1.0,4897.2945407728,3235.010068803653,1.0,5541.517514622209,3229.4299786115234,1.0,4980.159083456862,3226.3400376135596,1.0,4759.048354222436,3224.3899905309277,1.0,4734.495299136233,3221.8000368628595,1.0,5518.93365074338,3220.4799710588663,1.0
11,208915,2023,331.6550230290853,218.93020059390668,0.0,5195.994942914601,6618.319976635999,1.0,4875.007264360272,6615.750011433009,1.0,4957.57752428252,6614.669945061425,1.0,5426.057764705369,6614.420020322218,1.0,5042.342267814428,6615.1200301543695,1.0,5032.152686800443,6578.500059321126,1.0,4858.302619776596,6561.879995238167,1.0,5394.934966397056,6559.3800585886875,1.0,4935.56269840314,6551.879972937284,1.0,4819.8955336982535,6543.6200499099805,1.0,4682.345221435541,6539.170066177869,1.0,5438.661250119683,6537.050048216339,1.0
11,1743748,2023,300.80636505114836,218.93020059390668,0.0,5203.840587771744,4918.920000829768,1.0,5041.081021515211,4916.269999917149,1.0,4971.898049001975,4915.089999835897,1.0,5380.6867749356,4914.850000403489,1.0,5096.287189059002,4915.749998275023,1.0,5063.372528245134,4882.660003297985,1.0,4867.636061230027,4874.730001948786,1.0,5415.300524206769,4873.250002577022,1.0,5029.748139069542,4867.149996899943,1.0,4844.844593017362,4859.7500000411255,1.0,4660.36614647678,4855.740003780808,1.0,5432.685905262088,4853.959996502816,1.0
11,738640,2023,401.92326450175574,218.93020059390668,0.0,5012.004158919736,4852.449997202,1.0,4932.069602126574,4851.380002604415,1.0,5144.144847272984,4851.410002533466,1.0,5382.787597078081,4852.170003608001,1.0,5178.967389847034,4854.340001347941,1.0,4980.587052002456,4820.55999507915,1.0,4891.542403313806,4820.199995930537,1.0,5438.5397685000335,4817.410002528778,1.0,5060.974153675969,4810.330002041267,1.0,4861.570621812383,4802.279992360144,1.0,4615.293605168335,4797.409992389881,1.0,5452.311303995141,4795.34999151789,1.0
11,615916,2023,293.0919416653344,172.36300038355148,1.0,5151.237857494231,6697.349956303667,1.0,4851.207998416138,6696.180010764978,1.0,4949.831365117724,6695.050042156442,1.0,5442.356979460968,6693.700062580575,1.0,5164.708480432751,6691.0300172007155,1.0,4977.40744723033,6631.1400267305635,1.0,4880.369747370309,6589.890038128031,1.0,5400.572127103268,6581.259983868093,1.0,5023.734798896865,6575.249934899579,1.0,4859.294935063347,6570.079952870239,1.0,4628.677467829558,6559.680023416329,1.0,5437.869465662532,6551.58993341644,1.0
11,317701,2023,237.66154228834228,218.93020059390668,0.0,5092.929902340631,2447.300087943565,1.0,5196.449680495106,2445.7398848556795,1.0,5195.795868141293,2445.1099035770403,1.0,5084.94297694455,2445.0801276566494,1.0,5059.367115546635,2445.8898672695,1.0,5052.641462296923,2428.3099433083867,1.0,4873.401320427087,2420.7700185783115,1.0,5432.989971171357,2421.479953717259,1.0,4892.397246208846,2419.8899747089827,1.0,4739.948014557802,2416.2098915110505,1.0,4812.042134695174,2414.3499992984907,1.0,5501.577942219839,2413.27007077839,1.0
11,786271,2023,330.2251182092107,175.65399918799213,1.0,5071.009276410786,5994.619969758786,1.0,4795.790547627052,5993.419972596739,1.0,5071.118696025647,5992.240032825512,1.0,5404.2426296231115,5990.749996142621,1.0,5211.220122301011,5987.419986786506,1.0,4978.688716457494,5920.5099784555105,1.0,4869.793988349462,5878.400003374469,1.0,5405.45317242363,5869.320001873068,1.0,5072.385172065511,5862.480018049402,1.0,4858.356657558046,5856.620020420451,1.0,4601.436636216457,5841.249993587972,1.0,5440.886345374352,5832.8899903838,1.0
11,672412,2023,379.10176802258644,218.93020059390668,0.0,5089.216011066422,5666.870003923061,1.0,4916.408501887127,5664.6900205663,1.0,5010.324722914522,5663.929976413176,1.0,5443.953334100348,5663.98001650161,1.0,5140.60852594069,5665.089996645068,1.0,4995.133407606554,5631.269996214687,1.0,4888.291598250559,5626.989983361473,1.0,5442.233188828974,5624.760028842019,1.0,5044.166990667313,5618.24999254361,1.0,4864.260690120192,5610.5999934041265,1.0,4617.411831060582,5605.670010807196,1.0,5448.8511628388,5603.520010148051,1.0
11,819858,2023,319.8181075617644,181.51200041904548,1.0,5079.323375071022,6177.159940125615,1.0,4871.754193363268,6175.979931428646,1.0,5085.985892341387,6174.820049048236,1.0,5404.544214205681,6173.319949207065,1.0,5188.949181289252,6169.990008776693,1.0,4983.338714076142,6106.390021336734,1.0,4894.452258580286,6064.230006167258,1.0,5409.746625796465,6055.2799986146,1.0,5078.085089659491,6048.879967799857,1.0,4863.554476971292,6042.940016310597,1.0,4609.110173496712,6032.550012163483,1.0,5442.79731156147,6025.169995154026,1.0
11,1731910,2023,300.91967652992867,218.93020059390668,0.0,5182.034395804465,4283.450001684805,1.0,5063.207606176812,4281.5999658533,1.0,5088.683335703551,4280.940001877046,1.0,5325.189215203285,4281.050007360712,1.0,5132.476391238397,4282.330027308809,1.0,5088.633691938131,4255.249999450966,1.0,4862.173532505991,4250.670021770112,1.0,5414.530382432494,4249.759995203167,1.0,5048.872258115044,4244.539973085393,1.0,4830.585847301715,4238.020011480186,1.0,4669.891132566243,4234.640030961378,1.0,5439.243155693524,4233.100023115795,1.0
11,645475,2023,402.0108305011771,218.93020059390668,0.0,5032.334685221258,4697.010000079503,1.0,4935.130706317376,4695.549997788535,1.0,5132.247040833072,4695.339998285176,1.0,5382.823817555315,4695.939996866199,1.0,5167.304223863117,4698.00999197073,1.0,4986.068328528219,4663.4000163839155,1.0,4888.891898381702,4660.639988448337,1.0,5436.891340462842,4658.2499883567825,1.0,5067.840449901509,4650.920011435759,1.0,4865.938480523324,4643.249989368328,1.0,4612.227857105689,4638.399995094577,1.0,5441.928571513772,4636.230005970355,1.0
11,979981,2023,381.1231354585625,218.93020059390668,0.0,5056.380408078221,4949.8700001498455,1.0,4980.1637790230125,4947.21000069683,1.0,5099.7957333174145,4946.22999942461,1.0,5375.659193488499,4946.240000118936,1.0,5178.404335463532,4947.569999845445,1.0,4976.054951864892,4901.66000000636,1.0,4891.435723497174,4894.730003471964,1.0,5435.176916028025,4891.8999986771805,1.0,5059.861020179831,4884.740001250772,1.0,4884.386024488835,4876.190004239754,1.0,4609.401694921001,4871.130001846927,1.0,5435.217892381433,4868.759998836168,1.0
11,263932,2023,294.53219285169644,218.93020059390668,0.0,5159.60271996319,5407.3799915313275,1.0,5207.842812654691,5400.62999026338,1.0,5138.57525102502,5396.64001693101,1.0,5221.5374442535585,5394.0200116395845,1.0,5088.322733454697,5392.540003652103,1.0,5058.88590186562,5343.830009716934,1.0,4867.66804277415,5322.320008892941,1.0,5388.140783728713,5318.71998294393,1.0,4994.332300942845,5310.88998423014,1.0,4823.95270101301,5301.919988212405,1.0,4748.044514651664,5298.000008970676,1.0,5414.840100252578,5296.030007885838,1.0
11,443937,2023,327.0692467602614,176.9669990293021,1.0,5089.93916271633,5854.610007942587,1.0,4871.111460822425,5853.4200050130785,1.0,5056.803086573143,5852.310024869621,1.0,5400.732276063982,5850.949982135473,1.0,5191.011646256508,5847.969977695434,1.0,4990.131725006878,5783.519998009505,1.0,4872.860167197993,5743.31002992266,1.0,5414.869945098711,5734.730015751155,1.0,5052.194995805416,5728.689984085026,1.0,4859.369409327195,5723.429985037098,1.0,4611.805480160885,5712.6100221136,1.0,5440.032114195269,5704.3800128581715,1.0
11,320088,2023,396.1793001714969,218.93020059390668,0.0,5127.235226149373,5889.199977832888,1.0,4873.21535016041,5885.52003248644,1.0,5005.189544076855,5883.620025492242,1.0,5429.675125478404,5882.829998641502,1.0,5130.357424394428,5883.510020008576,1.0,5008.483811128068,5844.4500089953435,1.0,4853.125900256011,5835.350019028866,1.0,5438.354633957973,5833.759971094848,1.0,5023.373628010643,5826.490028494798,1.0,4866.035235033159,5817.619974802449,1.0,4615.97662480517,5812.540009791699,1.0,5433.104008810909,5810.360026434938,1.0
11,281642,2023,288.3767265819871,218.93020059390668,0.0,5147.657216910058,3979.1199689740674,1.0,5115.89875094942,3976.5300153059993,1.0,5106.428681444613,3975.3799893066453,1.0,5293.689841105493,3975.1100071766205,1.0,5111.554516536428,3975.96999365513,1.0,5101.433072925919,3946.7299709056037,1.0,4857.855240019011,3939.4099882171186,1.0,5395.096562798344,3938.2800196085836,1.0,5008.025795266975,3932.6299697886843,1.0,4795.766802709055,3926.2999675274523,1.0,4714.938963996308,3923.580019910641,1.0,5451.189675401346,3922.079988995212,1.0
11,1715892,2023,329.1986824703442,218.93020059390668,0.0,5161.231314618223,5584.439986345767,1.0,5005.000601387569,5582.529985119031,1.0,5006.894650612973,5581.860026910237,1.0,5381.16057048367,5581.929986538007,1.0,5108.131715900623,5582.940024356079,1.0,5046.758925950454,5550.249992534234,1.0,4865.742136932529,5537.790010514025,1.0,5391.6782251043105,5535.930014912852,1.0,4980.647439567856,5529.589983956212,1.0,4813.02632536013,5522.109990158497,1.0,4677.527966889072,5518.480015974741,1.0,5444.176722429021,5516.729991394363,1.0
11,979852,2023,375.3773001556957,218.93020059390668,0.0,5075.232459990013,6031.320032303821,1.0,5039.265819030391,6028.059982575476,1.0,5010.436869404038,6026.649968678636,1.0,5371.020215372796,6026.289969530022,1.0,5146.291935819546,6027.040019450607,1.0,4977.7937587808165,5973.85002462284,1.0,4900.670756222971,5962.589970838936,1.0,5451.459037199696,5959.270024641101,1.0,5051.027600519167,5951.130032404261,1.0,4885.443681378666,5941.460026554376,1.0,4630.79210958324,5935.520006139374,1.0,5419.0492229805095,5932.669995648078,1.0
